,UniversityNo,Distance,GDP,Population,GDP_Per_Person,Year,Ranking_Scores,Media_Impact,Topic,Plan_Number,Lowest,Last_Lowest_Ranking,Label
1509,10718,1637,1012348,3735,271.0436412316,2011,5.8,0,1,43,632,28571,24
1510,10718,1637,1251230,3743,334.2853326209,2012,5.97,0,1,39,569,30392,25
1511,10718,1637,1604521,3764,426.2808182784,2014,62.62,0.0423701299,0,25,575,10921,20
1512,10718,1637,1604521,3764,426.2808182784,2014,62.62,0.0423701299,1,72,560,40420,31
1513,10718,1637,1445368,3753,385.1233679723,2013,6.19,0,0,25,589,10000,19
1514,10718,1637,1768994,3775,468.6076821192,2015,64.06,0.0394695788,1,81,567,43106,33
1515,10718,1637,1445368,3753,385.1233679723,2013,6.19,0,1,68,585,29207,26
1516,10718,1637,1251230,3743,334.2853326209,2012,5.97,0,0,20,581,10919,21
1517,10718,1637,1768994,3775,468.6076821192,2015,64.06,0.0394695788,0,41,584,11078,24
1518,10708,1645,1251230,3743,334.2853326209,2012,1.16,0,1,5,583,30392,25
1519,10708,1645,1012348,3735,271.0436412316,2011,1.05,0,1,5,622,25220,24
1520,10708,1645,1768994,3775,468.6076821192,2015,61.84,0,1,15,566,43106,34
